ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,os
4,20,0x00005aee,0x00000040,0,1,0,0,128,6,0x000027b7,192.168.10.15,151.101.22.2,52,0x00000000,50832,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000993b,0,Windows
4,20,0x00005af0,0x00000040,0,1,0,0,128,6,0x000027b5,192.168.10.15,151.101.22.2,52,0x00000000,50833,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009206,0,Windows
4,20,0x00007ab6,0x00000040,0,1,0,0,128,6,0x00003656,192.168.10.15,199.38.183.217,52,0x00000000,50834,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ec18,0,Windows
4,20,0x00007bc5,0x00000040,0,1,0,0,64,6,0x00000f91,192.168.10.19,188.92.40.78,60,0x00000000,57667,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000613d,0,Ubuntu
4,20,0x0000ddf7,0x00000040,0,1,0,0,64,6,0x0000cde1,192.168.10.51,162.213.33.50,60,0x00000000,49259,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00000bbe,0,Ubuntu
4,20,0x0000df8a,0x00000040,0,1,0,0,64,6,0x0000cc4e,192.168.10.51,162.213.33.50,60,0x00000000,49260,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000ab98,0,Ubuntu
4,20,0x00002c03,0x00000040,0,1,0,0,128,6,0x00003fb7,192.168.10.5,64.147.131.201,52,0x00000000,49609,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001687,0,Windows
4,20,0x0000ddf8,0x00000040,0,1,0,0,64,6,0x0000cde0,192.168.10.51,162.213.33.50,60,0x00000000,49259,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00000ac4,0,Ubuntu
4,20,0x0000df8b,0x00000040,0,1,0,0,64,6,0x0000cc4d,192.168.10.51,162.213.33.50,60,0x00000000,49260,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000aa9e,0,Ubuntu
4,20,0x0000283b,0x00000040,0,1,0,0,128,6,0x000061ca,192.168.10.15,23.194.142.69,52,0x00000000,50835,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e6b8,0,Windows
4,20,0x00000a3a,0x00000040,0,1,0,0,128,6,0x000071b5,192.168.10.15,216.58.219.226,52,0x00000000,50836,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000913,0,Windows
4,20,0x00000a3b,0x00000040,0,1,0,0,128,6,0x000071b4,192.168.10.15,216.58.219.226,52,0x00000000,50837,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008a2b,0,Windows
4,20,0x00003656,0x00000040,0,1,0,0,128,6,0x0000ff79,192.168.10.15,174.35.76.25,52,0x00000000,50838,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000080a4,0,Windows
4,20,0x000062e4,0x00000040,0,1,0,0,128,6,0x0000b4eb,192.168.10.15,35.186.244.130,52,0x00000000,50839,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000033b8,0,Windows
4,20,0x00006a6b,0x00000040,0,1,0,0,64,6,0x0000ad1e,192.168.10.16,46.4.42.118,60,0x00000000,37814,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00001faa,0,Ubuntu
4,20,0x0000db39,0x00000040,0,1,0,0,64,6,0x00003c50,192.168.10.16,46.4.42.118,60,0x00000000,37816,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000ccba,0,Ubuntu
4,20,0x00004a65,0x00000040,0,1,0,0,64,6,0x000012e4,192.168.10.17,74.117.200.68,60,0x00000000,38894,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000f14a,0,Ubuntu
4,20,0x00003750,0x00000040,0,1,0,0,64,6,0x000025f9,192.168.10.17,74.117.200.68,60,0x00000000,38895,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004101,0,Ubuntu
4,20,0x0000f22b,0x00000040,0,1,0,0,64,6,0x000041cf,192.168.10.17,204.154.111.109,60,0x00000000,51767,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00009421,0,Ubuntu
4,20,0x000077b0,0x00000040,0,1,0,0,64,6,0x0000bc4a,192.168.10.17,204.154.111.109,60,0x00000000,51768,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000d37f,0,Ubuntu
4,20,0x0000e241,0x00000040,0,1,0,0,64,6,0x000051b9,192.168.10.17,204.154.111.109,60,0x00000000,51769,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00008cc7,0,Ubuntu
4,20,0x0000a9d9,0x00000040,0,1,0,0,64,6,0x0000fb61,192.168.10.25,192.168.10.19,64,0x00000000,49359,139,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000d127,0,macOS
4,20,0x0000a9d9,0x00000040,0,1,0,0,64,6,0x0000fb61,192.168.10.25,192.168.10.19,64,0x00000000,49359,139,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000d127,0,macOS
4,20,0x00000000,0x00000040,0,1,0,0,64,6,0x0000a53f,192.168.10.19,192.168.10.25,60,0x00000000,139,49359,0,1,0.0,40,0x00000012,0,1,0,0,1,0,0,28960,0x000064a2,0,Ubuntu
4,20,0x00000000,0x00000040,0,1,0,0,64,6,0x0000a53f,192.168.10.19,192.168.10.25,60,0x00000000,139,49359,0,1,0.0,40,0x00000012,0,1,0,0,1,0,0,28960,0x000064a2,0,Ubuntu
4,20,0x00000db7,0x00000040,0,1,0,0,64,6,0x00006b13,192.168.10.19,68.67.178.243,60,0x00000000,45486,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00008de8,0,Ubuntu
4,20,0x00002aaf,0x00000040,0,1,0,0,128,6,0x00008b2e,192.168.10.14,173.194.204.109,52,0x00000000,59421,465,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ef09,0,Windows
4,20,0x00003483,0x00000040,0,1,0,0,64,6,0x0000e306,192.168.10.16,46.4.42.118,60,0x00000000,37818,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000463b,0,Ubuntu
4,20,0x0000bfa8,0x00000040,0,1,0,0,64,6,0x000057e1,192.168.10.16,46.4.42.118,60,0x00000000,37820,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00001b7f,0,Ubuntu
4,20,0x0000bfa9,0x00000040,0,1,0,0,64,6,0x000057e0,192.168.10.16,46.4.42.118,60,0x00000000,37820,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00001a80,0,Ubuntu
4,20,0x00003484,0x00000040,0,1,0,0,64,6,0x0000e305,192.168.10.16,46.4.42.118,60,0x00000000,37818,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000453c,0,Ubuntu
4,20,0x00002ae4,0x00000040,0,1,0,0,64,6,0x000090c3,192.168.10.16,172.217.7.131,60,0x00000000,41966,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00005acf,0,Ubuntu
4,20,0x0000e985,0x00000040,0,1,0,0,64,6,0x0000ef51,192.168.10.16,213.180.193.119,60,0x00000000,41308,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000ec21,0,Ubuntu
4,20,0x0000cfd9,0x00000040,0,1,0,0,64,6,0x000008fe,192.168.10.16,213.180.193.119,60,0x00000000,41310,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000c738,0,Ubuntu
4,20,0x000049c1,0x00000040,0,1,0,0,64,6,0x0000729b,192.168.10.16,172.217.6.206,60,0x00000000,40926,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000001e9,0,Ubuntu
4,20,0x0000781b,0x00000040,0,1,0,0,64,6,0x00004441,192.168.10.16,172.217.6.206,60,0x00000000,40928,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00002fb9,0,Ubuntu
4,20,0x00009953,0x00000040,0,1,0,0,64,6,0x00001fb4,192.168.10.16,172.217.10.35,60,0x00000000,58366,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000ddf2,0,Ubuntu
4,20,0x000077cd,0x00000040,0,1,0,0,64,6,0x000040d9,192.168.10.16,172.217.10.132,60,0x00000000,35750,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000d132,0,Ubuntu
4,20,0x00009305,0x00000040,0,1,0,0,64,6,0x00002b20,192.168.10.16,216.58.217.163,60,0x00000000,47676,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000afc1,0,Ubuntu
4,20,0x00004111,0x00000040,0,1,0,0,64,6,0x0000780b,192.168.10.16,172.217.10.14,60,0x00000000,34302,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000d5ac,0,Ubuntu
4,20,0x0000c8b8,0x00000040,0,1,0,0,64,6,0x00002d19,192.168.10.19,173.194.204.108,60,0x00000000,47965,465,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00006ece,0,Ubuntu
4,20,0x00002e1b,0x00000040,0,1,0,0,64,6,0x0000e96e,192.168.10.16,46.4.42.118,60,0x00000000,37840,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00007baa,0,Ubuntu
4,20,0x0000e175,0x00000040,0,1,0,0,64,6,0x00003614,192.168.10.16,46.4.42.118,60,0x00000000,37842,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000a553,0,Ubuntu
4,20,0x00001755,0x00000040,0,1,0,0,128,6,0x00005e49,192.168.10.8,198.105.244.11,52,0x00000000,49301,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b661,0,Windows
4,20,0x00005dc4,0x00000040,0,1,0,0,64,6,0x0000980f,192.168.10.16,173.194.204.109,60,0x00000000,49514,465,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000915f,0,Ubuntu
4,20,0x00001758,0x00000040,0,1,0,0,128,6,0x00005e46,192.168.10.8,198.105.244.11,52,0x00000000,49301,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b661,0,Windows
4,20,0x00001759,0x00000040,0,1,0,0,128,6,0x00005e49,192.168.10.8,198.105.244.11,48,0x00000000,49301,443,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x0000ca70,0,Windows
4,20,0x0000175a,0x00000040,0,1,0,0,128,6,0x00005444,192.168.10.8,198.105.254.11,52,0x00000000,49302,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001ecb,0,Windows
4,20,0x0000175b,0x00000040,0,1,0,0,128,6,0x00005443,192.168.10.8,198.105.254.11,52,0x00000000,49302,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001ecb,0,Windows
4,20,0x0000175c,0x00000040,0,1,0,0,128,6,0x00005446,192.168.10.8,198.105.254.11,48,0x00000000,49302,443,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x000032da,0,Windows
4,20,0x0000175d,0x00000040,0,1,0,0,128,6,0x00005e41,192.168.10.8,198.105.244.11,52,0x00000000,49303,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001556,0,Windows
4,20,0x0000175e,0x00000040,0,1,0,0,128,6,0x00005e40,192.168.10.8,198.105.244.11,52,0x00000000,49304,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000f0a,0,Windows
4,20,0x0000175f,0x00000040,0,1,0,0,128,6,0x00005e3f,192.168.10.8,198.105.244.11,52,0x00000000,49303,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001556,0,Windows
4,20,0x00001760,0x00000040,0,1,0,0,128,6,0x00005e3e,192.168.10.8,198.105.244.11,52,0x00000000,49304,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000f0a,0,Windows
4,20,0x00001761,0x00000040,0,1,0,0,128,6,0x00005e41,192.168.10.8,198.105.244.11,48,0x00000000,49303,443,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x00002965,0,Windows
4,20,0x00001762,0x00000040,0,1,0,0,128,6,0x0000543c,192.168.10.8,198.105.254.11,52,0x00000000,49305,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000009df,0,Windows
4,20,0x00001763,0x00000040,0,1,0,0,128,6,0x00005e3f,192.168.10.8,198.105.244.11,48,0x00000000,49304,443,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x00002319,0,Windows
4,20,0x00001764,0x00000040,0,1,0,0,128,6,0x0000543a,192.168.10.8,198.105.254.11,52,0x00000000,49306,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003515,0,Windows
4,20,0x00001765,0x00000040,0,1,0,0,128,6,0x00005439,192.168.10.8,198.105.254.11,52,0x00000000,49305,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000009df,0,Windows
4,20,0x00002c0c,0x00000040,0,1,0,0,128,6,0x00003fae,192.168.10.5,64.147.131.201,52,0x00000000,49610,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000cb98,0,Windows
4,20,0x00001766,0x00000040,0,1,0,0,128,6,0x00005438,192.168.10.8,198.105.254.11,52,0x00000000,49306,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003515,0,Windows
4,20,0x00001767,0x00000040,0,1,0,0,128,6,0x0000543b,192.168.10.8,198.105.254.11,48,0x00000000,49305,443,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x00001dee,0,Windows
4,20,0x00001768,0x00000040,0,1,0,0,128,6,0x0000543a,192.168.10.8,198.105.254.11,48,0x00000000,49306,443,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x00004924,0,Windows
4,20,0x00001769,0x00000040,0,1,0,0,128,6,0x00005e35,192.168.10.8,198.105.244.11,52,0x00000000,49307,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ca92,0,Windows
4,20,0x0000176a,0x00000040,0,1,0,0,128,6,0x00005e34,192.168.10.8,198.105.244.11,52,0x00000000,49307,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ca92,0,Windows
4,20,0x000024af,0x00000040,0,1,0,0,64,6,0x0000f2da,192.168.10.16,46.4.42.118,60,0x00000000,37846,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000e8e6,0,Ubuntu
4,20,0x0000178b,0x00000040,0,1,0,0,64,6,0x0000fffe,192.168.10.16,46.4.42.118,60,0x00000000,37848,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00006357,0,Ubuntu
4,20,0x0000176b,0x00000040,0,1,0,0,128,6,0x00005e37,192.168.10.8,198.105.244.11,48,0x00000000,49307,443,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x0000dea1,0,Windows
4,20,0x0000176c,0x00000040,0,1,0,0,128,6,0x00005432,192.168.10.8,198.105.254.11,52,0x00000000,49308,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001263,0,Windows
4,20,0x0000176d,0x00000040,0,1,0,0,128,6,0x00005431,192.168.10.8,198.105.254.11,52,0x00000000,49308,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001263,0,Windows
4,20,0x00002846,0x00000040,0,1,0,0,128,6,0x000061bf,192.168.10.15,23.194.142.69,52,0x00000000,50840,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000d7d,0,Windows
4,20,0x00001771,0x00000040,0,1,0,0,128,6,0x00005431,192.168.10.8,198.105.254.11,48,0x00000000,49308,443,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x00002672,0,Windows
4,20,0x00006705,0x00000040,0,1,0,0,64,6,0x00003e01,192.168.10.51,192.168.10.50,60,0x00000000,38291,21,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00008ce1,0,Ubuntu
4,20,0x00006705,0x00000040,0,1,0,0,64,6,0x00003e01,192.168.10.51,192.168.10.50,60,0x00000000,38291,21,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00008ce1,0,Ubuntu
4,20,0x0000c484,0x00000040,0,1,0,0,64,6,0x0000e081,192.168.10.51,192.168.10.50,60,0x00000000,33379,17969,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00009c6a,0,Ubuntu
4,20,0x0000c484,0x00000040,0,1,0,0,64,6,0x0000e081,192.168.10.51,192.168.10.50,60,0x00000000,33379,17969,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00009c6a,0,Ubuntu
4,20,0x00000050,0x00000040,0,1,0,0,64,6,0x0000173a,192.168.10.16,46.4.42.118,60,0x00000000,37850,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000092a9,0,Ubuntu
4,20,0x00003a66,0x00000040,0,1,0,0,64,6,0x0000dd23,192.168.10.16,46.4.42.118,60,0x00000000,37852,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000ea42,0,Ubuntu
4,20,0x00005b8b,0x00000040,0,1,0,0,128,6,0x00000218,192.168.10.14,107.154.102.208,52,0x00000000,59422,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000054a7,0,Windows
4,20,0x00003dc2,0x00000040,0,1,0,0,128,6,0x00008ffe,192.168.10.14,23.50.75.27,52,0x00000000,59423,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000cd61,0,Windows
4,20,0x00003548,0x00000040,0,1,0,0,128,6,0x000046a8,192.168.10.14,216.58.219.226,52,0x00000000,59424,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000bc2a,0,Windows
4,20,0x00003549,0x00000040,0,1,0,0,128,6,0x000046a7,192.168.10.14,216.58.219.226,52,0x00000000,59425,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007ee0,0,Windows
4,20,0x000040cd,0x00000040,0,1,0,0,128,6,0x00003f06,192.168.10.14,172.217.3.97,52,0x00000000,59426,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d70f,0,Windows
4,20,0x00001242,0x00000040,0,1,0,0,128,6,0x000066f0,192.168.10.14,172.217.10.2,52,0x00000000,59427,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000167a,0,Windows
4,20,0x00001243,0x00000040,0,1,0,0,128,6,0x000066ef,192.168.10.14,172.217.10.2,52,0x00000000,59428,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000bf4a,0,Windows
4,20,0x000054af,0x00000040,0,1,0,0,128,6,0x0000245b,192.168.10.14,172.217.10.42,52,0x00000000,59429,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000bc56,0,Windows
4,20,0x000070b9,0x00000040,0,1,0,0,128,6,0x00006d9c,192.168.10.14,52.84.29.100,52,0x00000000,59430,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b883,0,Windows
4,20,0x00005496,0x00000040,0,1,0,0,128,6,0x0000718b,192.168.10.14,151.101.210.134,52,0x00000000,59431,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000250b,0,Windows
4,20,0x00004e4d,0x00000040,0,1,0,0,128,6,0x00002e19,192.168.10.14,172.217.6.206,52,0x00000000,59432,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000be32,0,Windows
4,20,0x00005497,0x00000040,0,1,0,0,128,6,0x0000718a,192.168.10.14,151.101.210.134,52,0x00000000,59433,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f59a,0,Windows
4,20,0x00004e52,0x00000040,0,1,0,0,128,6,0x00002e14,192.168.10.14,172.217.6.206,52,0x00000000,59434,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ae92,0,Windows
4,20,0x00004e53,0x00000040,0,1,0,0,128,6,0x00002e13,192.168.10.14,172.217.6.206,52,0x00000000,59435,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000634f,0,Windows
4,20,0x00004e54,0x00000040,0,1,0,0,128,6,0x00002e12,192.168.10.14,172.217.6.206,52,0x00000000,59436,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f8ac,0,Windows
4,20,0x0000549a,0x00000040,0,1,0,0,128,6,0x00007187,192.168.10.14,151.101.210.134,52,0x00000000,59437,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000052a5,0,Windows
4,20,0x000025aa,0x00000040,0,1,0,0,128,6,0x000056a7,192.168.10.14,172.217.6.227,52,0x00000000,59438,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b861,0,Windows
4,20,0x000025ab,0x00000040,0,1,0,0,128,6,0x000056a6,192.168.10.14,172.217.6.227,52,0x00000000,59439,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000efd,0,Windows
4,20,0x000025ac,0x00000040,0,1,0,0,128,6,0x000056a5,192.168.10.14,172.217.6.227,52,0x00000000,59440,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c7c9,0,Windows
4,20,0x000025ad,0x00000040,0,1,0,0,128,6,0x000056a4,192.168.10.14,172.217.6.227,52,0x00000000,59441,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000f0f,0,Windows
4,20,0x000025ae,0x00000040,0,1,0,0,128,6,0x000056a3,192.168.10.14,172.217.6.227,52,0x00000000,59442,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008864,0,Windows
4,20,0x000025af,0x00000040,0,1,0,0,128,6,0x000056a2,192.168.10.14,172.217.6.227,52,0x00000000,59443,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000030c9,0,Windows
4,20,0x000054bf,0x00000040,0,1,0,0,128,6,0x00007162,192.168.10.14,151.101.210.134,52,0x00000000,59444,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fa40,0,Windows
4,20,0x00004eca,0x00000040,0,1,0,0,128,6,0x00002d9c,192.168.10.14,172.217.6.206,52,0x00000000,59445,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002e52,0,Windows
4,20,0x000008b3,0x00000040,0,1,0,0,128,6,0x0000e3f4,192.168.10.14,52.55.15.47,52,0x00000000,59446,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000065bb,0,Windows
4,20,0x000031fe,0x00000040,0,1,0,0,128,6,0x00004785,192.168.10.14,130.250.51.144,52,0x00000000,59447,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003075,0,Windows
4,20,0x000031ff,0x00000040,0,1,0,0,128,6,0x00004784,192.168.10.14,130.250.51.144,52,0x00000000,59448,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b9d4,0,Windows
4,20,0x00003200,0x00000040,0,1,0,0,128,6,0x00004783,192.168.10.14,130.250.51.144,52,0x00000000,59449,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d22f,0,Windows
4,20,0x00003201,0x00000040,0,1,0,0,128,6,0x00004782,192.168.10.14,130.250.51.144,52,0x00000000,59450,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000008d0,0,Windows
4,20,0x00003202,0x00000040,0,1,0,0,128,6,0x00004781,192.168.10.14,130.250.51.144,52,0x00000000,59451,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fb58,0,Windows
4,20,0x00003207,0x00000040,0,1,0,0,128,6,0x0000477c,192.168.10.14,130.250.51.144,52,0x00000000,59452,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006421,0,Windows
4,20,0x000029bd,0x00000040,0,1,0,0,128,6,0x0000cdb9,192.168.10.14,72.167.239.239,52,0x00000000,59453,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006762,0,Windows
4,20,0x000029be,0x00000040,0,1,0,0,128,6,0x0000cdb8,192.168.10.14,72.167.239.239,52,0x00000000,59454,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000eb40,0,Windows
4,20,0x000029bf,0x00000040,0,1,0,0,128,6,0x0000cdb7,192.168.10.14,72.167.239.239,52,0x00000000,59455,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f067,0,Windows
4,20,0x000029c0,0x00000040,0,1,0,0,128,6,0x0000cdb6,192.168.10.14,72.167.239.239,52,0x00000000,59456,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002546,0,Windows
4,20,0x000029c1,0x00000040,0,1,0,0,128,6,0x0000cdb5,192.168.10.14,72.167.239.239,52,0x00000000,59457,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000032db,0,Windows
4,20,0x000029c2,0x00000040,0,1,0,0,128,6,0x0000cdb4,192.168.10.14,72.167.239.239,52,0x00000000,59458,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000713b,0,Windows
4,20,0x00002c93,0x00000040,0,1,0,0,128,6,0x00004cea,192.168.10.14,130.250.51.150,52,0x00000000,59459,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000bc5e,0,Windows
4,20,0x00002c94,0x00000040,0,1,0,0,128,6,0x00004ce9,192.168.10.14,130.250.51.150,52,0x00000000,59460,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006e85,0,Windows
4,20,0x00002c95,0x00000040,0,1,0,0,128,6,0x00004ce8,192.168.10.14,130.250.51.150,52,0x00000000,59461,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e81e,0,Windows
4,20,0x00002c96,0x00000040,0,1,0,0,128,6,0x00004ce7,192.168.10.14,130.250.51.150,52,0x00000000,59462,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005535,0,Windows
4,20,0x00005b42,0x00000040,0,1,0,0,128,6,0x000039db,192.168.10.14,209.85.201.154,52,0x00000000,59463,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e9fd,0,Windows
4,20,0x00005bb9,0x00000040,0,1,0,0,128,6,0x000001ea,192.168.10.14,107.154.102.208,52,0x00000000,59464,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000cc1f,0,Windows
4,20,0x00005bba,0x00000040,0,1,0,0,128,6,0x000001e9,192.168.10.14,107.154.102.208,52,0x00000000,59465,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000055e9,0,Windows
